,kfr_actual,geoid
1071,0.49079612,49015.0
1072,0.47875315,49023.0
1073,0.53519493,49027.0
1074,0.45413134,49035.0
1075,0.47790322,49039.0
1076,0.48925093,49049.0
1077,0.46801808,49053.0
1078,0.45016715,50011.0
1079,0.4333524,50017.0
1080,0.44846994,50019.0
1081,0.44143957,50021.0
1082,0.46262053,50023.0
1083,0.4237891,51003.0
1084,0.39861944,51005.0
1085,0.4085298,51009.0
1086,0.42428565,51015.0
1087,0.3618417,51025.0
1088,0.4691408,51027.0
1089,0.36150408,51029.0
1090,0.40702936,51031.0
1091,0.3880078,51047.0
1092,0.4218004,51051.0
1093,0.36218694,51053.0
1094,0.40704662,51057.0
1095,0.5111297,51059.0
1096,0.3963825,51067.0
1097,0.41383007,51069.0
1098,0.3937988,51071.0
1099,0.38430697,51077.0
1100,0.38141575,51079.0
1101,0.34149846,51081.0
1102,0.43410647,51085.0
1103,0.38742572,51087.0
1104,0.36869702,51089.0
1105,0.37956876,51093.0
1106,0.38955265,51095.0
1107,0.38729626,51099.0
1108,0.37982893,51105.0
1109,0.37311447,51109.0
1110,0.3698197,51111.0
1111,0.35999188,51117.0
1112,0.40227202,51121.0
1113,0.40518695,51125.0
1114,0.44059747,51127.0
1115,0.36284214,51131.0
1116,0.40231007,51139.0
1117,0.40190187,51141.0
1118,0.41520038,51145.0
1119,0.43390542,51153.0
1120,0.35317874,51155.0
1121,0.4217622,51161.0
1122,0.4074151,51163.0
1123,0.4274197,51165.0
1124,0.4320369,51171.0
1125,0.37587297,51173.0
1126,0.40408307,51177.0
1127,0.36032462,51183.0
1128,0.41694725,51185.0
1129,0.38098025,51191.0
1130,0.38238847,51193.0
1131,0.39861265,51197.0
1132,0.37831053,51520.0
1133,0.51237965,51600.0
1134,0.37464082,51630.0
1135,0.37049267,51650.0
1136,0.40140036,51660.0
1137,0.35406482,51670.0
1138,0.30953476,51730.0
1139,0.34396493,51740.0
1140,0.33756897,51770.0
1141,0.40463948,51775.0
1142,0.38494247,51790.0
1143,0.3524369,51800.0
1144,0.37388992,51820.0
1145,0.41148183,53003.0
1146,0.43548444,53005.0
1147,0.395531,53015.0
1148,0.43682402,53017.0
1149,0.42928672,53025.0
1150,0.41536888,53027.0
1151,0.42488608,53035.0
1152,0.49629563,53037.0
1153,0.39598638,53045.0
1154,0.41604432,53053.0
1155,0.41948113,53059.0
1156,0.45004418,53061.0
1157,0.4247748,53067.0
1158,0.44325513,53073.0
1159,0.40869036,53077.0
1160,0.45548418,54001.0
1161,0.38061044,54003.0
1162,0.43297413,54007.0
1163,0.4160596,54019.0
1164,0.3984722,54023.0
1165,0.39672202,54029.0
1166,0.41217995,54031.0
1167,0.42397833,54033.0
1168,0.38936555,54037.0
1169,0.38050783,54039.0
1170,0.42955923,54041.0
1171,0.37073523,54047.0
1172,0.45522022,54051.0
1173,0.3919685,54053.0
1174,0.43176028,54061.0
1175,0.44848606,54077.0
1176,0.41490504,54079.0
1177,0.41699594,54087.0
1178,0.3978351,54089.0
1179,0.44054127,54097.0
1180,0.39207786,54099.0
1181,0.43513608,54103.0
1182,0.39263654,54107.0
1183,0.42430922,54109.0
1184,0.40926808,55001.0
1185,0.4398492,55003.0
1186,0.44847515,55009.0
1187,0.5130151,55011.0
1188,0.49285743,55015.0
1189,0.49571508,55019.0
1190,0.45611382,55021.0
1191,0.46712586,55023.0
1192,0.43010265,55025.0
1193,0.45906836,55027.0
1194,0.5013667,55029.0
1195,0.4737067,55033.0
1196,0.44859952,55035.0
1197,0.46286643,55047.0
1198,0.50928736,55049.0
1199,0.44170102,55053.0
1200,0.46513158,55055.0
1201,0.44895756,55057.0
1202,0.38593858,55059.0
1203,0.4561184,55063.0
1204,0.51928043,55065.0
1205,0.47811922,55073.0
1206,0.44831753,55075.0
1207,0.4489064,55085.0
1208,0.46785104,55087.0
1209,0.47804737,55097.0
1210,0.5033839,55099.0
1211,0.3920529,55101.0
1212,0.3969828,55105.0
1213,0.44157493,55111.0
1214,0.46229032,55117.0
1215,0.5013944,55119.0
1216,0.5055668,55121.0
1217,0.47980195,55131.0
1218,0.47164854,55135.0
1219,0.43297023,55137.0
1220,0.48092645,55141.0
1221,0.47532144,56001.0
1222,0.44514847,56007.0
1223,0.5145149,56009.0
1224,0.5406166,56023.0
1225,0.4871478,56041.0
1226,0.3880822,72011.0
1227,0.39344442,72013.0
1228,0.33463153,72021.0
1229,0.33475873,72023.0
1230,0.3258645,72025.0
1231,0.33536902,72033.0
1232,0.3559296,72035.0
1233,0.32179943,72039.0
1234,0.343193,72041.0
1235,0.21593525,72045.0
1236,0.41557342,72047.0
1237,0.30533907,72053.0
1238,0.32607883,72059.0
1239,0.33701646,72063.0
1240,0.3184675,72071.0
1241,0.24208304,72077.0
1242,0.2715457,72085.0
1243,0.23713009,72087.0
1244,0.25365046,72105.0
1245,0.40701595,72111.0
1246,0.22793153,72117.0
1247,0.36108392,72119.0
1248,0.37858343,72127.0
1249,0.30532643,72129.0
1250,0.32080895,72131.0
1251,0.23387031,72133.0
1252,0.3430512,72135.0
1253,0.30549833,72139.0
1254,0.26739442,72143.0
1255,0.25257662,72145.0
1256,0.21286462,72149.0
1257,0.25601703,72151.0
1258,0.3000416,72153.0
1259,0.36166623,1001.0
1260,0.39187884,1009.0
1261,0.34565896,1011.0
1262,0.3654216,1019.0
1263,0.3843071,1025.0
1264,0.40678033,1027.0
1265,0.4124786,1029.0
1266,0.3732456,1033.0
1267,0.367972,1035.0
1268,0.352663,1037.0
1269,0.40949893,1041.0
1270,0.40455472,1043.0
1271,0.38080323,1045.0
1272,0.33595914,1047.0
1273,0.3677946,1053.0
1274,0.40572405,1059.0
1275,0.35585302,1065.0
1276,0.35838878,1067.0
1277,0.35789412,1069.0
1278,0.39407125,1071.0
1279,0.34393278,1073.0
1280,0.4291585,1075.0
1281,0.3963314,1077.0
1282,0.3151837,1087.0
1283,0.36340868,1089.0
1284,0.37045205,1091.0
1285,0.3871275,1095.0
1286,0.3589604,1097.0
1287,0.36833104,1099.0
1288,0.3273328,1101.0
1289,0.369426,1103.0
1290,0.36965418,1107.0
1291,0.331193,1113.0
1292,0.39964822,1115.0
1293,0.34428778,1119.0
1294,0.3650265,1123.0
1295,0.37566268,1127.0
1296,0.39022613,2020.0
1297,0.24522647,2050.0
1298,0.39939216,2090.0
1299,0.37157425,2110.0
1300,0.41978163,2122.0
1301,0.3391568,4001.0
1302,0.41243395,4003.0
1303,0.39617312,4007.0
1304,0.4117319,4009.0
1305,0.39757812,4015.0
1306,0.38399237,4019.0
1307,0.3668728,4021.0
1308,0.38348687,4023.0
1309,0.4318611,4025.0
1310,0.384223,4027.0
1311,0.3595538,5001.0
1312,0.37255526,5003.0
1313,0.41312975,5005.0
1314,0.43037787,5015.0
1315,0.36223033,5027.0
1316,0.38996616,5033.0
1317,0.360016,5041.0
1318,0.3681279,5043.0
1319,0.40832007,5045.0
1320,0.41703022,5049.0
1321,0.37727845,5051.0
1322,0.41122073,5053.0
1323,0.3773746,5059.0
1324,0.39111823,5061.0
1325,0.40738338,5063.0
1326,0.3629077,5067.0
1327,0.33640218,5069.0
1328,0.35436222,5077.0
1329,0.3787449,5079.0
1330,0.39364776,5081.0
1331,0.39898005,5083.0
1332,0.4049279,5089.0
1333,0.34071478,5093.0
1334,0.3678449,5103.0
1335,0.32216185,5107.0
1336,0.36081532,5111.0
1337,0.42600602,5113.0
1338,0.40715635,5115.0
1339,0.34691188,5119.0
1340,0.38598964,5131.0
1341,0.41784802,5133.0
1342,0.42880493,5141.0
1343,0.42487273,5145.0
1344,0.43434104,6011.0
1345,0.43915075,6013.0
1346,0.40055817,6023.0
1347,0.36645997,6025.0
1348,0.45439193,6027.0
1349,0.42490715,6029.0
1350,0.42103842,6033.0
1351,0.39287484,6039.0
1352,0.47873285,6041.0
1353,0.399044,6045.0
1354,0.40979525,6047.0
1355,0.4346324,6051.0
1356,0.40575898,6053.0
1357,0.45311219,6057.0
1358,0.4091011,6065.0
1359,0.42372814,6067.0
1360,0.41319978,6071.0
1361,0.44881,6079.0
1362,0.47538444,6081.0
1363,0.43162468,6083.0
1364,0.42409173,6089.0
1365,0.41757643,6099.0
1366,0.43230522,6101.0
1367,0.4138294,6115.0
1368,0.40674448,8001.0
1369,0.45483515,8007.0
1370,0.44868073,8013.0
1371,0.4738498,8014.0
1372,0.46554208,8015.0
1373,0.48243368,8035.0
1374,0.45891118,8037.0
1375,0.41038227,8041.0
1376,0.46674812,8045.0
1377,0.5074764,8049.0
1378,0.487107,8051.0
1379,0.48602137,8067.0
1380,0.451882,8071.0
1381,0.46070582,8081.0
1382,0.45381156,8087.0
1383,0.46367955,8093.0
1384,0.45833528,8097.0
1385,0.41259763,8105.0
1386,0.49743322,8107.0
1387,0.5182384,8117.0
1388,0.43153313,9001.0
1389,0.41020817,9003.0
1390,0.4472572,9007.0
1391,0.4089697,9011.0
1392,0.45716244,9013.0
1393,0.38084885,10001.0
1394,0.364562,10003.0
1395,0.38123924,10005.0
1396,0.34881705,11001.0
1397,0.37195468,12001.0
1398,0.37410435,12003.0
1399,0.38076016,12005.0
1400,0.3869972,12009.0
1401,0.39492157,12011.0
1402,0.36535478,12013.0
1403,0.38812372,12019.0
1404,0.41089547,12021.0
1405,0.3545487,12023.0
1406,0.35048658,12029.0
1407,0.38361052,12041.0
1408,0.43561956,12043.0
1409,0.37324214,12047.0
1410,0.39809197,12049.0
1411,0.3927245,12053.0
1412,0.37248695,12057.0
1413,0.37981397,12061.0
1414,0.35019913,12065.0
1415,0.38689688,12071.0
1416,0.36272386,12073.0
1417,0.3672023,12081.0
1418,0.4137814,12085.0
1419,0.39775303,12091.0
1420,0.37686664,12095.0
1421,0.39356777,12097.0
1422,0.3662497,12105.0
1423,0.3919406,12109.0
1424,0.3685462,12111.0
1425,0.38748422,12121.0
1426,0.3646208,12123.0
1427,0.3693657,12125.0
1428,0.38342035,12131.0
1429,0.37376833,13001.0
1430,0.3288132,13009.0
1431,0.36736608,13015.0
1432,0.37655136,13019.0
1433,0.32279578,13021.0
1434,0.38946643,13029.0
1435,0.35509628,13031.0
1436,0.35399163,13033.0
1437,0.34475386,13043.0
1438,0.387948,13047.0
1439,0.39031464,13049.0
1440,0.36703864,13055.0
1441,0.42413217,13057.0
1442,0.39268443,13067.0
1443,0.37101632,13069.0
1444,0.34719747,13071.0
1445,0.360584,13077.0
1446,0.41519946,13083.0
1447,0.39285767,13085.0
1448,0.35783383,13087.0
1449,0.3645399,13091.0
1450,0.31292447,13095.0
1451,0.3723354,13097.0
1452,0.33828378,13099.0
1453,0.35258234,13105.0
1454,0.34484532,13109.0
1455,0.38920122,13111.0
1456,0.4430989,13113.0
1457,0.37451908,13123.0
1458,0.3487243,13127.0
1459,0.35662955,13131.0
1460,0.37572902,13139.0
1461,0.38275063,13147.0
1462,0.377548,13151.0
1463,0.3762444,13157.0
1464,0.34101135,13159.0
1465,0.3545362,13161.0
1466,0.36956027,13169.0
1467,0.35055667,13175.0
1468,0.36844605,13179.0
1469,0.3890611,13187.0
1470,0.34669882,13189.0
1471,0.344964,13191.0
1472,0.34179065,13199.0
1473,0.34580582,13205.0
1474,0.34863895,13213.0
1475,0.34475094,13217.0
1476,0.3655731,13221.0
1477,0.3403035,13225.0
1478,0.3832085,13231.0
1479,0.35746813,13233.0
1480,0.34375685,13235.0
1481,0.33421153,13245.0
1482,0.35279605,13251.0
1483,0.40426123,13281.0
1484,0.33804658,13285.0
1485,0.36527106,13305.0
1486,0.42383248,13311.0
1487,0.35761192,13321.0
1488,0.41295773,15001.0
1489,0.43793973,15007.0
1490,0.4619042,16017.0
1491,0.47911727,16021.0
1492,0.41242597,16027.0
1493,0.4589161,16031.0
1494,0.45613462,16047.0
1495,0.49271488,16049.0
1496,0.47838426,16057.0
1497,0.515367,16065.0
1498,0.45633942,16067.0
1499,0.4342904,16069.0
1500,0.4219686,16075.0
1501,0.52379525,16081.0
1502,0.44669428,16083.0
1503,0.47302896,17015.0
1504,0.42147365,17017.0
1505,0.40266365,17019.0
1506,0.4305033,17021.0
1507,0.42199692,17025.0
1508,0.43724287,17033.0
1509,0.44537684,17035.0
1510,0.4313046,17037.0
1511,0.42762977,17039.0
1512,0.47396854,17041.0
1513,0.41870713,17045.0
1514,0.4650016,17049.0
1515,0.42956212,17051.0
1516,0.46515602,17053.0
1517,0.4248956,17055.0
1518,0.41825032,17057.0
1519,0.45289558,17075.0
1520,0.40974066,17077.0
1521,0.3946574,17081.0
1522,0.5114082,17085.0
1523,0.39598995,17091.0
1524,0.40191913,17095.0
1525,0.43381014,17105.0
1526,0.39849702,17119.0
1527,0.42748693,17123.0
1528,0.37353873,17127.0
1529,0.47687036,17131.0
1530,0.48901716,17133.0
1531,0.40636027,17137.0
1532,0.47358412,17139.0
1533,0.4352268,17141.0
1534,0.40992674,17161.0
1535,0.42311797,17165.0
1536,0.3796902,17167.0
1537,0.40041533,17177.0
1538,0.4158269,17181.0
1539,0.46639982,17193.0
1540,0.42466298,17195.0
1541,0.40720248,17199.0
1542,0.43990657,18001.0
1543,0.38412887,18003.0
1544,0.39675647,18013.0
1545,0.4282801,18015.0
1546,0.38787073,18019.0
1547,0.40795058,18021.0
1548,0.4592323,18027.0
1549,0.4158845,18031.0
1550,0.40510637,18033.0
1551,0.410134,18039.0
1552,0.4293374,18045.0
1553,0.43506423,18047.0
1554,0.35831994,18053.0
1555,0.42180967,18055.0
1556,0.42563918,18061.0
1557,0.43114406,18063.0
1558,0.473099,18073.0
1559,0.40656698,18075.0
1560,0.4288555,18083.0
1561,0.42852128,18085.0
1562,0.38435507,18091.0
1563,0.35349786,18095.0
1564,0.43238047,18101.0
1565,0.4007226,18103.0
1566,0.38870627,18105.0
1567,0.41177174,18107.0
1568,0.4078026,18117.0
1569,0.38821617,18119.0
1570,0.43263304,18121.0
1571,0.42909962,18123.0
1572,0.42052028,18125.0
1573,0.4322677,18127.0
1574,0.43988496,18131.0
1575,0.41275617,18133.0
1576,0.4148075,18139.0
1577,0.3833605,18141.0
1578,0.36708224,18143.0
1579,0.45960513,18147.0
1580,0.40425363,18149.0
1581,0.41064808,18159.0
1582,0.3814913,18163.0
1583,0.3837181,18165.0
1584,0.38801858,18167.0
1585,0.42642283,18173.0
1586,0.36517343,18177.0
1587,0.5272139,19005.0
1588,0.52106124,19011.0
1589,0.42956656,19013.0
1590,0.48461235,19021.0
1591,0.49927804,19029.0
1592,0.5132593,19031.0
1593,0.46855336,19033.0
1594,0.54719996,19035.0
1595,0.5601551,19037.0
1596,0.5426345,19043.0
1597,0.5675949,19055.0
1598,0.41981485,19057.0
1599,0.5146054,19063.0
1600,0.50077283,19067.0
1601,0.50329876,19069.0
1602,0.5175206,19077.0
1603,0.47511137,19079.0
1604,0.50678074,19083.0
1605,0.49009487,19085.0
1606,0.5287958,19095.0
1607,0.5132211,19097.0
1608,0.46030825,19099.0
1609,0.4721993,19101.0
1610,0.4766446,19103.0
1611,0.50303537,19107.0
1612,0.59000456,19109.0
1613,0.4275854,19111.0
1614,0.46049133,19115.0
1615,0.60139436,19119.0
1616,0.5054935,19121.0
1617,0.5039069,19123.0
1618,0.47746855,19125.0
1619,0.4319157,19127.0
1620,0.5034201,19129.0
1621,0.47664678,19145.0
1622,0.55127275,19149.0
1623,0.42686203,19153.0
1624,0.50524914,19157.0
1625,0.5348405,19165.0
1626,0.4727749,19175.0
1627,0.47520941,19183.0
1628,0.44889295,19187.0
1629,0.5628453,19191.0
1630,0.48427662,19197.0
1631,0.41169006,20001.0
1632,0.422283,20005.0
1633,0.46441993,20009.0
1634,0.44513497,20011.0
1635,0.41945258,20021.0
1636,0.46563876,20041.0
1637,0.42703208,20045.0
1638,0.41161007,20055.0
1639,0.4124539,20057.0
1640,0.42218852,20059.0
1641,0.43555745,20079.0
1642,0.46767005,20091.0
1643,0.45447814,20121.0
1644,0.41240478,20125.0
1645,0.6135139,20131.0
1646,0.4518983,20139.0
1647,0.43735152,20161.0
1648,0.39075658,20177.0
1649,0.40630835,21009.0
1650,0.37449017,21013.0
1651,0.3636617,21017.0
1652,0.38034844,21019.0
1653,0.4486586,21027.0
1654,0.40022212,21029.0
1655,0.40762815,21031.0
1656,0.41072783,21033.0
1657,0.41062984,21035.0
1658,0.38839018,21037.0
1659,0.40173507,21045.0
1660,0.3739432,21047.0
1661,0.41263554,21053.0
1662,0.41262692,21059.0
1663,0.40107015,21061.0
1664,0.3658592,21065.0
1665,0.36058044,21067.0
1666,0.36392605,21073.0
1667,0.3839148,21081.0
1668,0.40634546,21083.0
1669,0.4024693,21089.0
1670,0.40072656,21103.0
1671,0.40979388,21107.0
1672,0.3562485,21113.0
1673,0.42922232,21115.0
1674,0.4286332,21123.0
1675,0.3835703,21125.0
1676,0.3881978,21127.0
1677,0.36641586,21131.0
1678,0.39511007,21133.0
1679,0.4166387,21135.0
1680,0.4001119,21141.0
1681,0.38038197,21145.0
1682,0.35557348,21147.0
1683,0.41135493,21153.0
1684,0.42733857,21157.0
1685,0.4143148,21159.0
1686,0.38948417,21161.0
1687,0.3801603,21167.0
1688,0.42522848,21169.0
1689,0.41745925,21171.0
1690,0.40951568,21175.0
1691,0.3973375,21187.0
1692,0.36257774,21197.0
1693,0.3749464,21199.0
1694,0.39720663,21203.0
1695,0.37321958,21205.0
1696,0.4403153,21215.0
1697,0.40836874,21221.0
1698,0.42709944,21225.0
1699,0.39106056,21227.0
1700,0.4276917,21229.0
1701,0.43752447,21233.0
1702,0.43444854,22001.0
1703,0.42473972,22003.0
1704,0.42804798,22005.0
1705,0.43685818,22007.0
1706,0.41394234,22009.0
1707,0.38538492,22015.0
1708,0.35273945,22017.0
1709,0.4139114,22021.0
1710,0.37456313,22031.0
1711,0.3919981,22041.0
1712,0.40101612,22051.0
1713,0.42753133,22053.0
1714,0.4156753,22055.0
1715,0.4451169,22057.0
1716,0.3396941,22065.0
1717,0.34117615,22071.0
1718,0.36438304,22073.0
1719,0.41935408,22075.0
1720,0.40171847,22093.0
1721,0.42126897,22097.0
1722,0.41501918,22103.0
1723,0.43609008,22109.0
1724,0.45301163,22113.0
1725,0.41497687,22115.0
1726,0.36499986,22117.0
1727,0.37793484,22121.0
1728,0.4253554,23005.0
1729,0.4389846,23007.0
1730,0.41536728,23009.0
1731,0.41698584,23013.0
1732,0.4243992,23015.0
1733,0.41302282,23017.0
1734,0.40643802,23019.0
1735,0.4532408,23021.0
1736,0.39658928,23023.0
1737,0.40438923,23027.0
1738,0.4138579,24001.0
1739,0.4098586,24003.0
1740,0.40866002,24005.0
1741,0.43391284,24009.0
1742,0.37359697,24011.0
1743,0.45682305,24013.0
1744,0.39059672,24015.0
1745,0.4193733,24017.0
1746,0.41030312,24025.0
1747,0.4578434,24027.0
1748,0.3870071,24029.0
1749,0.4229232,24037.0
1750,0.37838495,24039.0
1751,0.38088378,24045.0
1752,0.39132497,24047.0
1753,0.3208833,24510.0
1754,0.4101935,25003.0
1755,0.4359846,25005.0
1756,0.44890165,25009.0
1757,0.43256408,25011.0
1758,0.40453303,25013.0
1759,0.48009285,25017.0
1760,0.50397575,25021.0
1761,0.4485239,25023.0
1762,0.41368276,25025.0
1763,0.4077905,26001.0
1764,0.41294548,26009.0
1765,0.4376989,26011.0
1766,0.4140339,26015.0
1767,0.40537995,26023.0
1768,0.40181077,26031.0
1769,0.4447485,26037.0
1770,0.38827714,26039.0
1771,0.44285384,26041.0
1772,0.43566972,26047.0
1773,0.40157494,26051.0
1774,0.46532544,26053.0
1775,0.40843442,26057.0
1776,0.46571127,26061.0
1777,0.4853861,26063.0
1778,0.40467933,26067.0
1779,0.38875544,26069.0
1780,0.44194296,26071.0
1781,0.38487574,26079.0
1782,0.38383818,26081.0
1783,0.3973696,26085.0
1784,0.4141883,26091.0
1785,0.43070033,26093.0
1786,0.4235051,26097.0
1787,0.42907128,26099.0
1788,0.41817334,26101.0
1789,0.43134007,26103.0
1790,0.4007957,26107.0
1791,0.40631956,26111.0
1792,0.4191228,26115.0
1793,0.38972375,26117.0
1794,0.43631768,26139.0
1795,0.40182894,26143.0
1796,0.3713197,26145.0
1797,0.40010503,26147.0
1798,0.44634727,26151.0
1799,0.4008338,26155.0
1800,0.42043424,26157.0
1801,0.38549662,26159.0
1802,0.34619635,26163.0
1803,0.384056,26165.0
1804,0.49990597,27001.0
1805,0.48389137,27005.0
1806,0.44415173,27007.0
1807,0.4925112,27013.0
1808,0.44485098,27017.0
1809,0.51706254,27019.0
1810,0.46150848,27035.0
1811,0.48008886,27037.0
1812,0.50486076,27043.0
1813,0.48602092,27047.0
1814,0.42896372,27053.0
1815,0.46577936,27057.0
1816,0.47372139,27059.0
1817,0.5430597,27063.0
1818,0.47493783,27065.0
1819,0.4478087,27071.0
1820,0.45806772,27075.0
1821,0.50853354,27079.0
1822,0.5296879,27093.0
1823,0.45090997,27095.0
1824,0.46404848,27099.0
1825,0.47980082,27109.0
1826,0.5118305,27111.0
1827,0.52545834,27113.0
1828,0.46650174,27115.0
1829,0.5470375,27127.0
1830,0.5603328,27129.0
1831,0.47539917,27131.0
1832,0.5046355,27135.0
1833,0.45270988,27137.0
1834,0.49627382,27139.0
1835,0.4702618,27141.0
1836,0.4757453,27147.0
1837,0.53709674,27157.0
1838,0.52850485,27159.0
1839,0.5019126,27161.0
1840,0.48994306,27163.0
1841,0.46542308,27165.0
1842,0.5051504,27169.0
1843,0.49544415,27171.0
1844,0.36768252,28003.0
1845,0.39920846,28005.0
1846,0.3775218,28013.0
1847,0.3854796,28015.0
1848,0.35427555,28017.0
1849,0.3818342,28023.0
1850,0.349796,28029.0
1851,0.38875395,28031.0
1852,0.3612474,28035.0
1853,0.34372815,28043.0
1854,0.3992037,28045.0
1855,0.3654239,28047.0
1856,0.32851696,28049.0
1857,0.3733982,28059.0
1858,0.37908733,28067.0
1859,0.3653567,28069.0
1860,0.3689083,28071.0
1861,0.42175326,28073.0
1862,0.3475283,28075.0
1863,0.4017628,28077.0
1864,0.35997432,28081.0
1865,0.39423168,28085.0
1866,0.3961953,28091.0
1867,0.34813288,28099.0
1868,0.3711331,28101.0
1869,0.35383198,28105.0
1870,0.3945712,28109.0
1871,0.40115502,28111.0
1872,0.36734095,28113.0
1873,0.37430236,28115.0
1874,0.3542399,28117.0
1875,0.3628817,28123.0
1876,0.3882126,28127.0
1877,0.40222198,28129.0
1878,0.39337215,28131.0
1879,0.3541832,28137.0
1880,0.3789509,28139.0
1881,0.4073903,28141.0
1882,0.37198484,28145.0
1883,0.31880808,28151.0
1884,0.34470138,28159.0
1885,0.34800512,28161.0
1886,0.4404617,29001.0
1887,0.39991674,29007.0
1888,0.42017463,29017.0
1889,0.4057433,29019.0
1890,0.4210573,29029.0
1891,0.40172946,29031.0
1892,0.4357848,29037.0
1893,0.4293436,29043.0
1894,0.42928424,29047.0
1895,0.42850697,29053.0
1896,0.4208551,29065.0
1897,0.3725566,29069.0
1898,0.4257809,29083.0
1899,0.3842949,29093.0
1900,0.40124795,29105.0
1901,0.41430092,29109.0
1902,0.41786402,29113.0
1903,0.40791965,29131.0
1904,0.36373127,29133.0
1905,0.46126622,29135.0
1906,0.41561142,29141.0
1907,0.37254074,29143.0
1908,0.43128556,29149.0
1909,0.5015697,29151.0
1910,0.3413092,29155.0
1911,0.37808424,29175.0
1912,0.44011137,29177.0
1913,0.38350832,29181.0
1914,0.44775596,29183.0
1915,0.44239402,29186.0
1916,0.38205546,29187.0
1917,0.38539696,29189.0
1918,0.3955044,29195.0
1919,0.38469595,29201.0
1920,0.40633106,29207.0
1921,0.4211564,29209.0
1922,0.41534194,29213.0
1923,0.41527966,29215.0
1924,0.42580205,29219.0
1925,0.40887582,29223.0
1926,0.39538234,29225.0
1927,0.444014,30013.0
1928,0.49276453,30017.0
1929,0.45784548,30029.0
1930,0.47354326,30031.0
1931,0.43017337,30041.0
1932,0.529948,30043.0
1933,0.43853527,30049.0
1934,0.4566256,30089.0
1935,0.45977145,30093.0
1936,0.45875648,30111.0
1937,0.47424433,31001.0
1938,0.51189107,31013.0
1939,0.49423537,31019.0
1940,0.48256493,31025.0
1941,0.42784396,31043.0
1942,0.45000634,31047.0
1943,0.3992798,31055.0
1944,0.50230974,31145.0
1945,0.512873,31151.0
1946,0.42018765,32001.0
1947,0.46296695,32007.0
1948,0.40597832,32019.0
1949,0.40533885,32031.0
1950,0.45431715,32033.0
1951,0.4051996,32510.0
1952,0.41712138,33001.0
1953,0.43617082,33003.0
1954,0.42192355,33005.0
1955,0.4269177,33013.0
1956,0.45314148,33015.0
1957,0.38405666,33019.0
1958,0.37154225,34001.0
1959,0.5195465,34003.0
1960,0.42232805,34005.0
1961,0.39249986,34007.0
1962,0.44457117,34017.0
1963,0.50783235,34027.0
1964,0.43154848,34039.0
1965,0.4542327,34041.0
1966,0.4067365,35017.0
1967,0.4643199,35025.0
1968,0.47209215,35028.0
1969,0.35415223,35031.0
1970,0.3995306,35035.0
1971,0.41701218,35041.0
1972,0.38753462,35043.0
1973,0.40520856,35045.0
1974,0.3853293,35047.0
1975,0.40140796,35049.0
1976,0.41188437,35055.0
1977,0.40396622,35057.0
1978,0.38133767,35061.0
1979,0.39711976,36015.0
1980,0.42017388,36017.0
1981,0.42429817,36019.0
1982,0.419537,36021.0
1983,0.42261177,36023.0
1984,0.44276512,36025.0
1985,0.45285612,36031.0
1986,0.41613317,36033.0
1987,0.4455245,36039.0
1988,0.41536188,36045.0
1989,0.47115555,36049.0
1990,0.40703964,36063.0
1991,0.40242127,36067.0
1992,0.43202263,36069.0
1993,0.4258885,36071.0
1994,0.4429084,36077.0
1995,0.5201843,36079.0
1996,0.43074304,36111.0
1997,0.44382372,36123.0
1998,0.35772339,37001.0
1999,0.3401627,37007.0
2000,0.39553407,37011.0
2001,0.36311382,37013.0
2002,0.35376886,37019.0
2003,0.359137,37023.0
2004,0.36076748,37025.0
2005,0.36721775,37033.0
2006,0.3710633,37037.0
2007,0.38522056,37039.0
2008,0.3639128,37049.0
2009,0.348643,37051.0
2010,0.42417055,37055.0
2011,0.3827354,37059.0
2012,0.33454528,37063.0
2013,0.32664955,37065.0
2014,0.3621128,37069.0
2015,0.39708433,37073.0
2016,0.34704563,37081.0
2017,0.35963923,37085.0
2018,0.39143288,37087.0
2019,0.33800054,37091.0
2020,0.3944768,37099.0
2021,0.3823956,37101.0
2022,0.3518683,37105.0
2023,0.35411215,37117.0
2024,0.4028275,37121.0
2025,0.37288934,37125.0
2026,0.35739514,37129.0
2027,0.3507651,37131.0
2028,0.3657693,37139.0
2029,0.38317636,37143.0
2030,0.3654745,37151.0
2031,0.34036407,37157.0
2032,0.31078675,37165.0
2033,0.3818445,37167.0
2034,0.3812695,37169.0
2035,0.3798811,37171.0
2036,0.37550288,37175.0
2037,0.3864773,37179.0
2038,0.38944823,37183.0
2039,0.3630234,37185.0
2040,0.41392443,37189.0
2041,0.34435967,37195.0
2042,0.505748,38017.0
2043,0.49149635,38035.0
2044,0.47914943,38071.0
2045,0.5371114,38077.0
2046,0.5116853,38093.0
2047,0.5231165,38099.0
2048,0.39219898,39001.0
2049,0.41905248,39005.0
2050,0.39433,39007.0
2051,0.39379054,39015.0
2052,0.4101565,39029.0
2053,0.37082997,39035.0
2054,0.44691762,39037.0
2055,0.40479314,39045.0
2056,0.36114526,39047.0
2057,0.38476962,39053.0
2058,0.4157163,39063.0
2059,0.38546002,39071.0
2060,0.3772597,39073.0
2061,0.42708007,39083.0
2062,0.4290207,39085.0
2063,0.38641745,39087.0
2064,0.39122725,39089.0
2065,0.39949957,39097.0
2066,0.37055796,39101.0
2067,0.4457743,39103.0
2068,0.50767016,39107.0
2069,0.40883115,39109.0
2070,0.46696314,39111.0
2071,0.41496205,39115.0
